asset_name,reporting_year,country_code,property_type_code,floor_area,vacant_area,gav,electricity_kwh,elec_dc,elec_mc,natural_gas_kwh,gas_dc,gas_mc,fuel_oil_kwh,oil_dc,oil_mc,district_heating_kwh,dh_dc,dh_mc,district_cooling_kwh,dc_dc,dc_mc,other1_kwh,other1_dc,other1_mc,other1_fuel_type,other2_kwh,other2_dc,other2_mc,other2_fuel_type,renewable_onsite_kwh,renewable_export_kwh,renewable_offsite_kwh
Corporate HQ Berlin,2022,DE,OFF,12000,600,45000000,1080000,12000,12000,540000,12000,12000,0,0,0,360000,12000,12000,0,0,0,0,0,0,natural_gas,0,0,0,natural_gas,80000,15000,0
Retail Mall Vienna,2023,AT,RSM,25000,2500,60000000,2750000,25000,25000,625000,25000,25000,0,0,0,0,0,0,375000,25000,25000,0,0,0,natural_gas,0,0,0,natural_gas,0,0,0
Logistics Warehouse Warsaw,2022,PL,DWW,40000,0,18000000,800000,40000,40000,1200000,40000,40000,0,0,0,0,0,0,0,0,0,0,0,0,natural_gas,0,0,0,natural_gas,0,0,0
Boutique Hotel Paris,2023,FR,HOT,3500,200,22000000,210000,3500,3500,105000,3500,3500,0,0,0,52500,3500,3500,0,0,0,0,0,0,natural_gas,0,0,0,natural_gas,25000,5000,0
Apartment Block Stockholm,2022,SE,RMF,8000,400,30000000,40000,8000,8000,0,0,0,0,0,0,100000,8000,8000,0,0,0,0,0,0,natural_gas,0,0,0,natural_gas,120000,30000,0
High Street Retail Madrid,2024,ES,RHS,1800,0,8500000,54000,1800,1800,18000,1800,1800,0,0,0,0,0,0,9000,1800,1800,0,0,0,natural_gas,0,0,0,natural_gas,30000,6000,0
Cold Storage Rotterdam,2023,NL,DWC,15000,0,12000000,1800000,15000,15000,75000,15000,15000,0,0,0,0,0,0,0,0,0,0,0,0,natural_gas,0,0,0,natural_gas,150000,30000,0
Hospital Milan,2022,IT,HEC,20000,1000,95000000,2400000,20000,20000,1000000,20000,20000,400000,20000,20000,0,0,0,0,0,0,0,0,0,natural_gas,0,0,0,natural_gas,200000,40000,0
Sports Complex Copenhagen,2024,DK,LEI,6000,0,15000000,300000,6000,6000,120000,6000,6000,0,0,0,180000,6000,6000,0,0,0,0,0,0,natural_gas,0,0,0,natural_gas,60000,10000,0
Green Office Oslo,2023,NO,OFF,4000,100,20000000,120000,4000,4000,0,0,0,0,0,0,80000,4000,4000,0,0,0,0,0,0,natural_gas,0,0,0,natural_gas,100000,25000,200000
